Original Sentence,Augmented Sentence,Score 
Will continue tapering and discontinuing her medications until she is on the minimum amount of meds and on the minimum therapeutic dosages as the patient is currently stable and has not exhibited an acute mood episode in quite some time.,Will continue tapering and discontinuing her medications until she is on the littlest passel of meds and on the minimum corrective dosages as the unruffled is presently unchangeable and has not exhibited an perspicacious affection business in just some season .,
"Will continue Lithium, Lamotrigine, and Synthroid at current dosages at this time.","Will continue Lithium , Lamotrigine , and Synthroid at afoot dosages at this chronology .",
Will need to reassess the patient’s thyroid status to see if she needs the Synthroid adjusted.,Will need to reassess the forbearing ’ s throat situation to see if she needs the Synthroid adjusted .,
.,.,
"Psychiatric Evaluation  DOB : 17/03/1996 Date of evaluation: November 17, 2011   The patient was seen with her mother for a psychiatric evaluation.","disturbed Evaluation DOB : 17/03/1996 Date of opinion : November 17 , 2011 The composed was seen with her ancestor for a mindless evaluation .",
Mother also states that the patient stays in her room a lot and is socially isolated.,Mother furthermore states that the forgiving stays in her vastness a area and is humanly isolated .,
CURRENT MEDICATION:    None.,customary reparation : zero .,
She had poor eye contact.,She had suffering recognition companionship .,
Her affect was dysthymic.,Her disturb was dysthymic .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of alienation or infatuation were noted .,
The patient has a family history of depression.,The composed has a parentage yesterday of mortification .,
"However, the patient does have multiple protective factors as she is very intelligent and has a supportive mother.","anyhow , the meek does have conglomerate shielding factors as she is special whiz and has a assistant child-bearer .",
"DIAGNOSIS:  Axis I:   Major Depressive Disorder, Single, Moderate Axis II:   None known Axis III:  Morbid obesity Axis IV:   Chronic medical problem.","scrutiny : pole I : sizable Depressive Disorder , Single , Moderate Axis II : zilch known Axis III : Morbid stoutness Axis IV : Chronic salutary dilemma .",
Return to clinic in 2-3 weeks for follow up.,occurrence to clinic in 2-3 weeks for follow up .,
HISTORY OF PRESENT ILLNESS:     The patient was referred for a psychiatric evaluation by .,yesteryear OF PRESENT ILLNESS : The even-tempered was referred for a psychotic stock by .,
He denies every having low moods lasting more than two weeks.,He denies every having ground-level moods lasting more than two weeks .,
PAST PSYCHIATRIC HISTORY:     Patient has never seen a psychiatrist.,forgotten PSYCHIATRIC yesteryear : composed has nevermore seen a psychoanalyst .,
PAST MEDICAL HISTORY:     Asthma.,PAST MEDICAL HISTORY : Asthma .,
He has just started puberty.,He has trustworthy started pubescence .,
Maternal grandmother has a history of depression and was on medication.,Maternal granny has a yesterday of discouragement and was on medicine .,
No history of developmental delays.,No yesteryear of expanding delays .,
No abnormal body movements noted.,No exceptional form movements noted .,
His affect was slightly dysthymic.,His relate was somewhat dysthymic .,
Patient denied suicidal ideations.,Patient denied dangerous ideations .,
Abilify 1 mg qam.,Abilify 1 Uzi am .,
I explained to the patient that she now has a physical dependence to Clonazepam and she will need to taper off of Clonazepam gradually.,I explained to the quiet that she straightaway has a solid credence to Clonazepam and she will need to taper off of Clonazepam constantly .,
The patient did state that she does have significant anxiety symptoms and she would like to consider another treatment for anxiety.,The tolerant did mood that she does have expressive sweat symptoms and she would like to consider another diet for anxiety .,
She does report her depressive symptoms are now much better and her only problem is with anxiety and her dependence to Clonazepam.,She does report her depressing symptoms are instantly immeasurable better and her unequaled squeeze is with fuss and her dependency to Clonazepam .,
She is working on a project in which she is developing an on line business which her boyfriend is helping her with.,She is working on a program in which she is developing an on underline game which her follower is helping her with .,
She reports significant grogginess with Trazadone.,She reports symbolic griminess with Trazadone .,
IMPRESSION:   The patient continues to have significant anxiety symptoms and a physical dependence on Clonazepam.,response : The philosophic continues to have representative disquietude symptoms and a solid obsession on Clonazepam .,
Will attempt to eventually taper Clonazepam in the future as the Gabapentin becomes effective for anxiety.,Will attempt to hereafter taper Clonazepam in the inevitable as the Gabapentin becomes convincing for mistrust .,
Consider adding Melatonin if patient has sleep problems.,Consider adding Melatonin if lenient has sleep problems .,
Return to clinic in one month for follow up.,reappearance to clinic in one occasion for supplant up .,
"CURRENT MEDICATION:    Pristiq, 100 mg qam, Trazodone, 200 mg qhs.","modern assistance : Pristiq , 100 Uzi ham , Trazodone , 200 mg oh's .",
The patient presents for a follow up today.,The persistent presents for a chase up latter-day .,
"She stated with the decrease of Clonazepam from 2mg qid to 2 mg tid, she had worsening anxiety symptoms, felt nauseous and also was fidgety and couldn’t sit still.","She stated with the discount of Clonazepam from 2mg qid to 2 mitrailleuse tad , she had worsening downer symptoms , felt loathsome and furthermore was uneasy and coulded ’ caring lie placid .",
She also had worsening anxiety attacks.,She too had worsening jitters attacks .,
"Today I explained to the patient that she has developed a dependence on Clonazepam as she now has tolerance and requires very high doses to treat her anxiety symptoms and when she tries to reduce the Clonazepam, she has withdrawal symptoms.","latter-day I explained to the stoical that she has developed a confidence on Clonazepam as she today has guts and requires sure-enough gigantic doses to treat her misgiving symptoms and when she tries to reduce the Clonazepam , she has repudiation symptoms .",
